iter	RMSE
0	874.165478
1	507.5069445
2	353.5791609
3	300.6658097
4	284.8436151
5	277.980455
6	275.2458239
7	273.4316965
8	272.5673946
9	270.3232915
10	270.3553182
11	271.2195359
12	270.2847904
13	269.1046379
14	268.8457836
15	267.9783944
16	268.4466765
17	268.0143556
18	268.3101701
19	268.6917209
20	268.1996934
21	268.0346654
22	267.7540174
23	268.3358328
24	267.9764662
25	267.9911087
26	267.561114
27	267.2842981
28	267.5464567
29	267.3399413
30	267.3164845
31	266.9209848
32	266.8245087
33	266.9635277
34	267.1118843
35	267.2576078
36	267.1310856
37	267.1141349
38	267.2234436
39	267.1008176
40	266.9527209
41	266.7890504
42	266.7272705
43	266.2502277
44	266.2933217
45	266.1324181
46	266.1170945
47	266.0452747
48	266.5324945
49	267.4126264
